package_id,review_id,cid,url,title,text,label,sentiment
06,hwz_1_117,150889227,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s24-series.6894664/,Samsung Galaxy S24 series,[YouTube Video] https://www.youtube.com/watch?v=wUO876lONSk,real,neutral
06,hwz_1_118,150890465,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s24-series.6894664/,Samsung Galaxy S24 series,"If it's 7 years of updates, I may be gian to change it, but not so soon.. :s22:",real,negative
06,hwz_1_119,150890536,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s24-series.6894664/,Samsung Galaxy S24 series,They can give x years of updates but how fast and often are issues.....,real,negative
06,hwz_1_120,150892665,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s24-series.6894664/,Samsung Galaxy S24 series,Updates might bring you colored lines to your screen...,real,neutral
06,hwz_1_121,150895630,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s24-series.6894664/,Samsung Galaxy S24 series,Wonder whatâ€™s gonna be the online exclusive colors for Ultra :D,real,neutral
06,hwz_1_122,150895879,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s24-series.6894664/,Samsung Galaxy S24 series,Planned obsolescence. :s13:,unrelated,neutral
06,hwz_1_123,150896293,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s24-series.6894664/,Samsung Galaxy S24 series,"[Twitter Post] https://twitter.com/i/web/status/1746145500712047013""]

[Twitter Post] https://twitter.com/i/web/status/1746145504654713134""]",unrelated,neutral
06,hwz_1_124,150896647,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s24-series.6894664/,Samsung Galaxy S24 series,7 years really a bit overkill lah. We here touch your heart. How many ever keep the phone till the 3 years mark. Let alone 7 years.,unrelated,neutral
06,hwz_1_125,150896903,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s24-series.6894664/,Samsung Galaxy S24 series,Mine just cross 6 few days ago,real,negative
06,hwz_1_126,150896949,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s24-series.6894664/,Samsung Galaxy S24 series,"Orange, blue and green",unrelated,neutral
06,hwz_1_127,150897527,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s24-series.6894664/,Samsung Galaxy S24 series,"Thanks! I must have missed out, did someone post the photos or something ?



Cuz I scrolled thru the posted tweets and didnâ€™t see the photos of the 3 colors though :)",unrelated,neutral
06,hwz_1_128,150898786,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s24-series.6894664/,Samsung Galaxy S24 series,"[Twitter Post] https://twitter.com/i/web/status/1746148508866916791""]",unrelated,neutral
06,hwz_1_129,150899932,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s24-series.6894664/,Samsung Galaxy S24 series,Whoa flat display this time. I am considering getting S24U,real,negative
06,hwz_1_130,150900553,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s24-series.6894664/,Samsung Galaxy S24 series,"Probably gonna get the S24U. I have friends excited for S23U since will have price drop, got chance S23U also 7 years update instead of the 4 samsung promise?",real,negative
06,hwz_1_131,150904496,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s24-series.6894664/,Samsung Galaxy S24 series,"Only a few days left to Galaxy Unpacked!!! 



:eek::eek::eek:",unrelated,neutral
06,hwz_1_132,150905230,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s24-series.6894664/,Samsung Galaxy S24 series,From my understanding S23U has 5 years until â€˜28 lol,real,neutral
06,hwz_1_133,150905311,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s24-series.6894664/,Samsung Galaxy S24 series,"oh yeah, forgot abt the 1 year security patch",real,negative
06,hwz_1_134,150905526,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s24-series.6894664/,Samsung Galaxy S24 series,"are the prices on launch day the best or few months later will be better for Samsung?



imho, Google Pixel prices usually better during launch",real,neutral
06,hwz_1_135,150905699,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s24-series.6894664/,Samsung Galaxy S24 series,"Samsuck always backstab preorders one.



A few months down will have better prices.",real,negative
06,hwz_1_136,150905877,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s24-series.6894664/,Samsung Galaxy S24 series,"does s24u comes with pre-installed screen protector & case?



will the side buttons be near middle, worry may have problem mounting on gimbal",real,neutral
06,hwz_1_137,150905944,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s24-series.6894664/,Samsung Galaxy S24 series,"Nope 





S23 ultra red.",unrelated,neutral
06,hwz_1_138,150906189,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s24-series.6894664/,Samsung Galaxy S24 series,":s39:ðŸ˜„



Thanks for info",unrelated,neutral
06,hwz_1_139,150906939,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s24-series.6894664/,Samsung Galaxy S24 series,"{
				""lightbox_close"": ""Close"",
				""lightbox_next"": ""Next"",
				""lightbox_previous"": ""Previous"",
				""lightbox_error"": ""The requested content cannot be loaded. Please try again later."",
				""lightbox_start_slideshow"": ""Start slideshow"",
				""lightbox_stop_slideshow"": ""Stop slideshow"",
				""lightbox_full_screen"": ""Full screen"",
				""lightbox_thumbnails"": ""Thumbnails"",
				""lightbox_download"": ""Download"",
				""lightbox_share"": ""Share"",
				""lightbox_zoom"": ""Zoom"",
				""lightbox_new_window"": ""New window"",
				""lightbox_toggle_sidebar"": ""Toggle sidebar""
			}
			







S24 Ultra exclusive colours comes with black frame, back to S22 Ultra style",real,positive
06,hwz_1_140,150906988,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s24-series.6894664/,Samsung Galaxy S24 series,the blue colours still looking good. But the hot selling colour will still be the titanium colour IP15 colour,real,neutral
06,hwz_1_141,150907751,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s24-series.6894664/,Samsung Galaxy S24 series,Sian what colors are these... :D,real,neutral
06,hwz_1_142,150907800,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s24-series.6894664/,Samsung Galaxy S24 series,"I think best prices at launch if u also want other samsung bundled stuff like buds/tablet/watch together w the coupons etc



But if u just want the phone, then wait a few months",real,negative
06,hwz_1_143,150907966,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s24-series.6894664/,Samsung Galaxy S24 series,Ya colours look not vibrant enough... like the orange but it has a shiny frame unlike the blue/green,real,negative
06,hwz_1_144,150909319,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s24-series.6894664/,Samsung Galaxy S24 series,Paint sure peel again.,unrelated,neutral
06,hwz_1_145,150912217,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s24-series.6894664/,Samsung Galaxy S24 series,black titanium frame?,real,neutral
06,hwz_1_146,150913179,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s24-series.6894664/,Samsung Galaxy S24 series,later like iphone's black or blue titanium...freaking fingerprint magnet,real,negative
06,hwz_1_147,150919432,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s24-series.6894664/,Samsung Galaxy S24 series,"Only time will tell

[Twitter Post] https://twitter.com/i/web/status/1746565663110451517""]",unrelated,neutral
06,hwz_1_148,150919772,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s24-series.6894664/,Samsung Galaxy S24 series,"[Twitter Post] https://twitter.com/i/web/status/1746776250394587547""]",unrelated,neutral
06,hwz_1_149,150919859,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s24-series.6894664/,Samsung Galaxy S24 series,"This person is insane. If you go to a chicken rice stall 5 times and all 5 times the chicken undercooked, do you still call someone insane for telling you the 6th time the chicken going to be undercooked?",unrelated,negative
06,hwz_1_150,150919881,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s24-series.6894664/,Samsung Galaxy S24 series,Surely Samsung will get it right this time. Surely.,unrelated,neutral
06,hwz_1_151,150920364,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s24-series.6894664/,Samsung Galaxy S24 series,Are you insane?   :s11:,unrelated,neutral
06,hwz_1_152,150921479,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s24-series.6894664/,Samsung Galaxy S24 series,how sure? it don't even look premium to me. ok i can don't care about looks but at least get the camera setup right. they keep talking super zoom as if many are doing astrophotography. i like to see something about macro as well,real,negative
06,hwz_1_153,150921539,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s24-series.6894664/,Samsung Galaxy S24 series,it could means AI gotten better at smoothing out noise. what about details?,real,neutral
06,hwz_1_154,150922714,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s24-series.6894664/,Samsung Galaxy S24 series,I'm just being sarcastic. Hard to transmit sarcasm through text posts.,unrelated,neutral
06,hwz_1_155,150923059,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s24-series.6894664/,Samsung Galaxy S24 series,Most are doing voyeurism not astrophotography. :o,unrelated,neutral
06,hwz_1_156,150923077,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s24-series.6894664/,Samsung Galaxy S24 series,Can lah just add IMSO in front lor. :o,unrelated,neutral
06,hwz_1_157,150923376,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s24-series.6894664/,Samsung Galaxy S24 series,"Thinking out loud..



Should we set up a tele group for everyone here to keep track and share which platform has the best launch deal?



I remembered last year was rather insane.. first Samsung online store (SOS) for the best deal then Lazada came up with something better and most of us here scramble to cancel the sales on SOS.",real,neutral
06,hwz_1_158,150923584,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s24-series.6894664/,Samsung Galaxy S24 series,"[Twitter Post] https://twitter.com/i/web/status/1746715209496932818""]",unrelated,neutral
06,hwz_1_159,150923730,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s24-series.6894664/,Samsung Galaxy S24 series,"actually there is a tele group already, it has many sub groups of different brands. can check out",unrelated,neutral
06,hwz_1_160,150924019,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s24-series.6894664/,Samsung Galaxy S24 series,Got it. Thanks!,real,positive
06,hwz_1_161,150925997,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s24-series.6894664/,Samsung Galaxy S24 series,i wish ultra was 7 inch screen:cry:,unrelated,neutral
06,hwz_1_162,150926355,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s24-series.6894664/,Samsung Galaxy S24 series,"when they reviewed s23U last year i dont remember seeing night shots having a lot of noise, there were only praises for the night shots.

now u turn 180 degrees",fake(misinformation),negative
06,hwz_1_163,150926398,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s24-series.6894664/,Samsung Galaxy S24 series,His perspective is that each new iteration is superior to the previous model,real,positive
06,hwz_1_164,150926462,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s24-series.6894664/,Samsung Galaxy S24 series,"What you need to knowâ€‹
Samsung could be stepping up its game by offering seven years of major Android updates for the Galaxy S24 series, and the generous update policy might extend to other Galaxy flagships.
The Galaxy S24 series might also introduce charges for AI features like Live Translate and Pixel-like photo editing tools after 2025.
There's speculation that users may need to sign in to their Samsung accounts for certain AI functionalities.


Would you pay for AI features on your phone?



[Twitter Post] https://twitter.com/i/web/status/1746922215172669604""]",unrelated,neutral
06,hwz_1_165,150926758,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s24-series.6894664/,Samsung Galaxy S24 series,7 years update? That has better be true,unrelated,neutral
06,hwz_1_166,150926764,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s24-series.6894664/,Samsung Galaxy S24 series,"who owns a same phone more than 5 years :)





S23 ultra red.",unrelated,neutral
06,hwz_1_167,150926771,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s24-series.6894664/,Samsung Galaxy S24 series,"Can enhance resale value mah. 

Also open up choice of keeping it for full 7",real,negative
06,hwz_1_168,150926965,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s24-series.6894664/,Samsung Galaxy S24 series,I don't even own a phone for more than 2 years. Haha,unrelated,neutral
06,hwz_1_169,150927358,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s24-series.6894664/,Samsung Galaxy S24 series,"7 Years of update is good for those holding the phone for long time. But, can the battery last that long? I don't think so, after 3 years to discharging and charging, battery levels will go down. Unless they provide free* battery replacement with Samsung Care Ultra Pro +.",real,negative
06,hwz_1_170,150929792,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s24-series.6894664/,Samsung Galaxy S24 series,"Fully agreed also. The more years of support the better. Very pleased with the 7 years on my P8P.



My mum still using an S20 Plus. No more software updates. Had a free battery change by Samsung recently when went to Samsung to change display panel because of green line.



My dad still using an S21 Ultra, still has one more last update to Android 15.



They donâ€™t see the need for changing phones frequently.",real,neutral
06,hwz_1_171,150930322,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s24-series.6894664/,Samsung Galaxy S24 series,"u dont offer reliable perspective by contradicting  what has been mentioned before.

talking about credibility",unrelated,neutral
06,hwz_1_172,150930388,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s24-series.6894664/,Samsung Galaxy S24 series,The paying for ai feature .. very likely most asian wont pay for it .. if asian will pay for it .. like that samsung dont need to retire thier Samsung account which full backup your phone if you pay for subs ..,fake(misinformation),negative
